Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.985915492957747,0,0,1,0.526066350710901,0.5,0.333333333333333,0.285714285714286,0.890348584772048,0
0.71830985915493,1,1,1,0.786729857819905,0.333333333333333,0.333333333333333,0.285714285714286,0.722324594816942,1
0.52112676056338,0,0,0,0.535545023696683,0.5,0.666666666666667,0.428571428571429,0.625667387093312,0
0.366197183098592,0,1,0,0.42654028436019,0.166666666666667,0.333333333333333,0.142857142857143,0.808108949848259,0
0.633802816901409,1,1,1,0.227488151658768,0.5,0.5,0.428571428571429,0.820482730619472,0
0.0985915492957747,0,1,1,0.393364928909953,0.5,0.5,0.428571428571429,0.685862183551356,0
0.774647887323944,0,1,1,0.407582938388626,0.333333333333333,0.5,0.142857142857143,0.533481585611057,0
0.338028169014085,1,1,1,0.23696682464455,0.5,0.666666666666667,0.285714285714286,0.88793681840668,0
0.746478873239437,1,0,0,0.928909952606635,0.666666666666667,0.666666666666667,0.428571428571429,0.905815414147218,0
0.309859154929578,1,0,1,0.450236966824645,0.333333333333333,0.333333333333333,0.285714285714286,0.640676111587026,0
0.845070422535211,1,0,1,0.33175355450237,0.333333333333333,0.5,0.571428571428571,0.764438471111588,0
0.154929577464789,1,1,1,0.23696682464455,0.5,0.5,0.571428571428571,0.868077598852104,0
0.845070422535211,0,1,0,0.37914691943128,0.166666666666667,0.333333333333333,0.285714285714286,0.756339205890145,0
0.788732394366197,1,0,0,0.37914691943128,0.166666666666667,0,0.142857142857143,0.758164308619473,0
0.690140845070423,1,1,0,0.213270142180095,0.5,0.5,0.428571428571429,0.723489545532877,0
0.225352112676056,0,0,0,0.33175355450237,0.166666666666667,0.166666666666667,0.285714285714286,0.643643699755529,0
0.859154929577465,0,0,0,0.4739336492891,0.333333333333333,0.5,0.571428571428571,0.793711046284566,0
0.830985915492958,1,1,0,0.28436018957346,0.5,0.5,0.428571428571429,0.903528827213937,0
0.704225352112676,1,1,0,0.274881516587678,0.666666666666667,0.666666666666667,0.428571428571429,0.816532754967392,0
0.873239436619718,1,0,0,0.37914691943128,0.166666666666667,0.166666666666667,0.285714285714286,0.797341433152642,0
0.985915492957747,0,1,0,0.592417061611374,0.5,0.5,0.428571428571429,0.602333104567541,0
0.507042253521127,1,1,0,0.4739336492891,0.333333333333333,0.333333333333333,0.285714285714286,0.785091756061806,0
0.816901408450704,1,1,0,0.819905213270142,0.5,0.166666666666667,0.428571428571429,0.76313572851013,1
0.830985915492958,0,1,1,0.691943127962085,0.333333333333333,0.333333333333333,0.142857142857143,0.845726733870015,1
0.126760563380282,1,0,1,0.786729857819905,0.333333333333333,0.333333333333333,0.428571428571429,0.551300038920714,0
0.816901408450704,1,1,0,0.061611374407583,0.333333333333333,0.333333333333333,0.285714285714286,0.827888253930192,0
0.0704225352112676,1,0,1,0.28436018957346,0.5,0.5,0.285714285714286,0.650055154381246,0
0.71830985915493,0,1,0,0.274881516587678,0.333333333333333,0.333333333333333,0.285714285714286,0.873350847057387,0
0.873239436619718,0,1,0,0.061611374407583,0.333333333333333,0.5,0.428571428571429,0.59311771739146,0
0.549295774647887,1,1,0,0.497630331753555,0.5,0.5,0.142857142857143,0.476867981441385,0
0.52112676056338,1,1,1,0.393364928909953,0.666666666666667,0.666666666666667,0.571428571428571,0.864753242926747,0
0.549295774647887,1,1,0,0.440758293838863,0.666666666666667,0.5,0.571428571428571,0.717537345218038,0
0.492957746478873,0,0,1,0.725118483412322,0.5,0.666666666666667,0.571428571428571,0.919507420548367,0
0.830985915492958,0,1,1,0.118483412322275,0.333333333333333,0.5,0.142857142857143,0.504982547024267,0
0.774647887323944,0,0,0,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.75242755878312,0
0.450704225352113,0,0,1,0.786729857819905,0.666666666666667,0.833333333333333,0.428571428571429,0.609021205008531,1
0.929577464788732,1,0,1,0.289099526066351,0.5,0.333333333333333,0.285714285714286,0.67067171070649,0
0.366197183098592,1,0,0,0.573459715639811,0,0,0.285714285714286,0.764854367802425,1
0.661971830985916,1,0,0,0.322274881516588,0.833333333333333,0.5,0.714285714285714,0.783190464581311,0
0.211267605633803,1,1,0,0.165876777251185,0.5,0.5,0.428571428571429,0.815862457561622,0
0.450704225352113,1,1,0,0.180094786729858,0.333333333333333,0.166666666666667,0.428571428571429,0.444708274446912,0
0.422535211267606,1,1,0,0.488151658767773,0.666666666666667,0.666666666666667,0.714285714285714,0.810721229249949,0
0.71830985915493,1,0,0,0.227488151658768,0.5,0.666666666666667,0.714285714285714,0.64717900967715,0
0.845070422535211,1,0,1,0.654028436018957,0.5,0.333333333333333,0.285714285714286,0.790151935320691,0
0.633802816901409,1,0,0,0.890995260663507,0.333333333333333,0.333333333333333,0.285714285714286,0.783925262968653,1
0.0563380281690141,0,0,1,0.345971563981043,0.833333333333333,0.666666666666667,0.714285714285714,0.775060581558611,0
0.338028169014085,0,0,0,0.393364928909953,0.5,0.666666666666667,0.285714285714286,0.942169638688358,0
0.126760563380282,0,0,1,0.511848341232227,0.333333333333333,0.5,0.285714285714286,0.872174284676937,0
0.323943661971831,1,1,1,0.834123222748815,0.5,0.5,0.285714285714286,0.854595904480179,0
0.704225352112676,0,1,0,0.739336492890995,0.5,0.333333333333333,0.285714285714286,0.736464176040977,0
0.464788732394366,0,0,1,0.440758293838863,0.5,0.5,0.571428571428571,0.806541296891733,0
0.577464788732394,1,1,1,0.559241706161137,0.333333333333333,0.5,0.428571428571429,0.77313168078343,0
0.704225352112676,1,0,1,0.180094786729858,0.333333333333333,0.333333333333333,0.142857142857143,0.838148670351486,0
0.0704225352112676,1,1,0,0.440758293838863,0.666666666666667,0.666666666666667,0.714285714285714,0.688528229263332,0
0.887323943661972,1,1,0,0.393364928909953,0.166666666666667,0.5,0.285714285714286,0.78182073294764,0
0.352112676056338,0,0,0,0.928909952606635,0.333333333333333,0.5,0.285714285714286,0.842396427612701,0
0.0845070422535211,1,0,0,0.42654028436019,0.5,0.5,0.428571428571429,0.753251912429323,0
0.338028169014085,1,1,0,0.260663507109005,0.333333333333333,0.5,0.285714285714286,0.486345105690614,0
0.295774647887324,0,0,1,0.677725118483412,0.5,0.666666666666667,0.285714285714286,0.932704548465412,0
0.901408450704225,0,0,0,0.606635071090047,0.333333333333333,0.166666666666667,0.285714285714286,0.754778391110563,0
0.859154929577465,1,0,0,0.928909952606635,0.5,0.5,0.285714285714286,0.790825186688679,0
0.394366197183099,0,1,0,0.4739336492891,0.333333333333333,0.333333333333333,0.428571428571429,0.704216718320441,0
0.563380281690141,1,0,0,0.274881516587678,0.333333333333333,0.333333333333333,0.285714285714286,0.726759845434619,0
0.52112676056338,1,0,0,0.639810426540284,0.333333333333333,0.166666666666667,0.285714285714286,0.775708603736138,0
0.859154929577465,1,0,1,0.786729857819905,0.5,0.333333333333333,0.428571428571429,0.89447738893898,0
0.0704225352112676,1,1,0,0.37914691943128,0.666666666666667,0.333333333333333,0.285714285714286,0.524684970698372,0
0.422535211267606,0,0,1,0.677725118483412,0.5,0.5,0.285714285714286,0.953435529846953,0
1,0,1,0,0.620853080568721,0.5,0.666666666666667,0.571428571428571,0.824731243933952,0
0.323943661971831,0,0,1,0.739336492890995,0.5,0.333333333333333,0.285714285714286,0.721015407557484,0
0.929577464788732,1,1,0,0.592417061611374,0.666666666666667,0.666666666666667,0.571428571428571,0.605352371225587,0
0.76056338028169,0,0,0,0.109004739336493,0.5,0.666666666666667,0.285714285714286,0.671728493117406,0
0.52112676056338,1,1,0,0.274881516587678,0.166666666666667,0.166666666666667,0.428571428571429,0.72484546259556,0
0.704225352112676,1,1,0,0.4739336492891,0.5,0.5,0.285714285714286,0.831386554366259,0
0.690140845070423,0,1,0,0.345971563981043,0.666666666666667,0.5,0.428571428571429,0.769945358195168,0
0.732394366197183,0,1,0,0.668246445497631,0.333333333333333,0.333333333333333,0.428571428571429,0.701679977564061,0
0.985915492957747,0,1,0,0.369668246445498,0.5,0.5,0.428571428571429,0.544464271781794,0
0.887323943661972,0,0,1,0.440758293838863,0.333333333333333,0.5,0.285714285714286,0.691289073631336,0
0.352112676056338,0,1,0,0.402843601895735,0.333333333333333,0.333333333333333,0.142857142857143,0.775526103329736,0
0.47887323943662,1,1,1,0.298578199052133,0.5,0.666666666666667,0.285714285714286,0.91792831584794,0
0.676056338028169,0,0,0,0.454976303317536,0.666666666666667,0.5,0.571428571428571,0.628174667331101,0
0.774647887323944,1,0,0,0.772511848341232,0.333333333333333,0.333333333333333,0.285714285714286,0.798320148459095,1
0.661971830985916,1,1,1,0.298578199052133,0.666666666666667,0.5,0.428571428571429,0.771984498390119,0
0.605633802816901,1,0,1,0.289099526066351,0.5,0.5,0.571428571428571,0.849921815993568,0
0.929577464788732,0,1,1,0.118483412322275,0.5,0.666666666666667,0.571428571428571,0.518187448082708,0
0.338028169014085,1,1,1,0.345971563981043,0.5,0.5,0.428571428571429,0.738088073506177,0
0.605633802816901,1,1,0,0.440758293838863,0.333333333333333,0.333333333333333,0.285714285714286,0.770037248009436,0
0.859154929577465,1,1,1,0.654028436018957,0.333333333333333,0.333333333333333,0.142857142857143,0.84603225934936,0
0.0281690140845071,1,1,1,0.345971563981043,0.333333333333333,0.166666666666667,0.428571428571429,0.857615466991363,0
0.929577464788732,0,1,1,0.18957345971564,0.5,0.5,0.571428571428571,0.543510096008148,0
0.197183098591549,0,0,1,0.18957345971564,0.166666666666667,0.166666666666667,0,0.640587003963101,0
0.549295774647887,1,0,0,0.180094786729858,0.5,0.5,0.714285714285714,0.654680457941943,0
0.169014084507042,0,1,0,0.535545023696683,0.333333333333333,0.333333333333333,0.285714285714286,0.813423766561702,0
0.197183098591549,0,0,0,0.545023696682464,0.333333333333333,0.333333333333333,0.285714285714286,0.923870072204326,0
0.887323943661972,1,0,1,0.497630331753555,0.333333333333333,0.333333333333333,0.142857142857143,0.508640614865733,0
0.0140845070422536,1,1,0,0.213270142180095,0.666666666666667,0.5,0.428571428571429,0.786231949781453,0
0.169014084507042,0,1,0,0.33175355450237,0.5,0.5,0.428571428571429,0.741710160779904,0
0.0422535211267606,1,1,0,0.545023696682464,0.333333333333333,0.333333333333333,0.428571428571429,0.782887368324665,0
0.436619718309859,0,1,1,0.881516587677725,0.666666666666667,0.666666666666667,0.428571428571429,0.581056488183258,1
0.591549295774648,1,0,1,0.393364928909953,0.5,0.5,0.285714285714286,0.740430033666354,0
0.197183098591549,0,1,1,0.454976303317536,0.5,0.666666666666667,0.428571428571429,0.567483490277462,0
0.929577464788732,1,0,0,0.606635071090047,0.333333333333333,0.333333333333333,0.285714285714286,0.652939241999603,0
0.23943661971831,0,0,1,0.739336492890995,0.333333333333333,0.5,0.285714285714286,0.510355774314001,1
0.0281690140845071,0,0,0,0.535545023696683,0.5,0.333333333333333,0.285714285714286,0.874543807297905,0
0.23943661971831,1,1,1,0.834123222748815,0.166666666666667,0.166666666666667,0.285714285714286,0.916189363781808,0
0.309859154929578,0,1,1,0.227488151658768,0.333333333333333,0.333333333333333,0.285714285714286,0.842096726956186,0
0.619718309859155,1,1,0,0.274881516587678,0.333333333333333,0.5,0.285714285714286,0.773472480895229,0
0.0422535211267606,1,0,0,0.511848341232227,0.833333333333333,0.666666666666667,0.571428571428571,0.810206184919073,0
0.845070422535211,0,1,0,0.274881516587678,0.166666666666667,0,0.285714285714286,0.759352738822997,0
0.0563380281690141,0,1,0,0.165876777251185,0.166666666666667,0.333333333333333,0.428571428571429,0.773752283429215,0
0.633802816901409,0,1,0,0.4739336492891,0.5,0.5,0.285714285714286,0.637823709097244,0
0.0845070422535211,1,1,1,0.592417061611374,0.5,0.333333333333333,0.428571428571429,0.896843842369216,0
0.47887323943662,0,1,0,0.33175355450237,0.166666666666667,0.333333333333333,0.285714285714286,0.685826500978548,0
0.436619718309859,1,0,0,0.819905213270142,0.666666666666667,0.5,0.285714285714286,0.758594992541325,0
0.605633802816901,0,1,0,0.677725118483412,0.166666666666667,0.166666666666667,0.142857142857143,0.669884081830031,0
0.436619718309859,1,0,1,0.345971563981043,0.166666666666667,0,0,0.846165081701771,0
0.690140845070423,1,1,1,0.545023696682464,0.666666666666667,0.5,0.285714285714286,0.678644716174977,0
0.0845070422535211,1,0,1,0.383886255924171,0.5,0.5,0.571428571428571,0.720124222086744,0
0.422535211267606,0,0,0,0.260663507109005,0.333333333333333,0.333333333333333,0.285714285714286,0.683354684850584,0
0.788732394366197,1,0,1,0.786729857819905,0.333333333333333,0.5,0.285714285714286,0.687425908743346,1
0.253521126760563,0,1,0,0.156398104265403,0.666666666666667,0.5,0.285714285714286,0.677329379253937,0
0.535211267605634,0,0,0,0.725118483412322,0.666666666666667,0.833333333333333,0.428571428571429,0.701398597099077,0
0.732394366197183,0,1,1,0.497630331753555,0.333333333333333,0.5,0.142857142857143,0.841438046069666,0
0.267605633802817,1,1,1,0.402843601895735,0.333333333333333,0.333333333333333,0.285714285714286,0.835391308254875,0
0.211267605633803,0,1,1,0.497630331753555,0.333333333333333,0.5,0.571428571428571,0.70666338336203,0
0.676056338028169,1,0,1,0.402843601895735,0.166666666666667,0.333333333333333,0.142857142857143,0.876613142646773,0
0.661971830985916,0,0,0,0.881516587677725,0.333333333333333,0.333333333333333,0.285714285714286,0.710071737590447,0
0.0422535211267606,1,1,1,0.118483412322275,0.166666666666667,0.333333333333333,0.142857142857143,0.666714150676454,0
0.295774647887324,1,1,0,0.772511848341232,0.5,0.666666666666667,0.428571428571429,0.658093848099086,0
0.47887323943662,0,1,0,0.23696682464455,0.333333333333333,0.333333333333333,0.285714285714286,0.828653441803556,0
0.901408450704225,0,1,1,0.592417061611374,0.5,0.5,0.428571428571429,0.664611040236471,0
0.76056338028169,1,0,0,0.928909952606635,0.666666666666667,0.5,0.571428571428571,0.699330382194019,0
0.816901408450704,1,0,0,0.23696682464455,0.333333333333333,0.333333333333333,0.142857142857143,0.714802586900863,0
0.52112676056338,0,1,0,0.620853080568721,0.166666666666667,0.166666666666667,0.285714285714286,0.683667517845321,1
0.140845070422535,1,1,1,0.118483412322275,0.333333333333333,0.666666666666667,0.428571428571429,0.842455128473466,0
0.225352112676056,0,1,1,0.843601895734597,0.166666666666667,0.166666666666667,0.142857142857143,0.875200155913598,0
0.788732394366197,1,1,1,0.18957345971564,0.5,0.666666666666667,0.428571428571429,0.708382558388385,0
0.887323943661972,0,1,0,0.33175355450237,0.666666666666667,0.5,0.285714285714286,0.715040911024821,0
0.605633802816901,0,0,0,0.227488151658768,0.5,0.666666666666667,0.428571428571429,0.834572606374552,0
0.295774647887324,0,1,0,0.677725118483412,0.666666666666667,0.666666666666667,0.571428571428571,0.901868223255634,0
0,0,1,1,0.725118483412322,0.333333333333333,0.166666666666667,0.285714285714286,0.940951892751514,0
0.845070422535211,1,0,0,0.668246445497631,0.333333333333333,0.5,0.285714285714286,0.851639121233803,0
0.464788732394366,1,0,0,0.488151658767773,0.333333333333333,0.333333333333333,0.428571428571429,0.798154224966735,0
0.0563380281690141,0,0,0,0.497630331753555,0.166666666666667,0.5,0.428571428571429,0.916277762329148,0
0.76056338028169,0,0,0,0.42654028436019,0.166666666666667,0.166666666666667,0.428571428571429,0.817738337656384,0
0.915492957746479,0,0,0,0.488151658767773,0.5,0.5,0.285714285714286,0.890309559858385,0
0.732394366197183,1,1,1,0.630331753554503,0.666666666666667,0.333333333333333,0.285714285714286,0.755334489919049,0
0.873239436619718,1,0,0,0.165876777251185,0.5,0.5,0.714285714285714,0.725115986592575,0
0.71830985915493,0,1,1,0.739336492890995,0.666666666666667,0.5,0.428571428571429,0.823353127034173,1
0.225352112676056,0,1,1,0.630331753554503,0,0.166666666666667,0.285714285714286,0.653182495248163,1
0.281690140845071,1,0,1,0.739336492890995,0.5,0.5,0.428571428571429,0.77509992417171,1
0.76056338028169,0,1,0,0.322274881516588,0.166666666666667,0.166666666666667,0.142857142857143,0.656439342542094,0
0.380281690140845,1,1,1,0.180094786729858,0.333333333333333,0.333333333333333,0.285714285714286,0.888627719013547,0
0.915492957746479,0,0,0,0.535545023696683,0.333333333333333,0.5,0.428571428571429,0.814228713984053,0
0.985915492957747,0,1,0,0.417061611374408,0.333333333333333,0.5,0.285714285714286,0.498020387198379,0
0.169014084507042,1,1,1,0.545023696682464,0.333333333333333,0.666666666666667,0.428571428571429,0.701967773415861,0
0.253521126760563,1,1,1,0.654028436018957,0.666666666666667,0.333333333333333,0.285714285714286,0.755242094926981,0
0.690140845070423,1,1,0,0.42654028436019,0.333333333333333,0.333333333333333,0.285714285714286,0.609199500787833,0
0.267605633802817,1,1,0,0.440758293838863,0.166666666666667,0.166666666666667,0.285714285714286,0.849048638298015,0
0.690140845070423,1,1,0,0.592417061611374,0.333333333333333,0.333333333333333,0.142857142857143,0.798702443258555,0
0.197183098591549,1,0,0,0.834123222748815,0.166666666666667,0.333333333333333,0.285714285714286,0.892600641417667,1
0.309859154929578,1,0,1,0.298578199052133,0.5,0.5,0.428571428571429,0.819294335398583,0
0.929577464788732,0,1,1,0.23696682464455,0.5,0.5,0.571428571428571,0.783141745908223,0
0.676056338028169,1,0,0,0.218009478672986,0.166666666666667,0.166666666666667,0.142857142857143,0.625398912935895,0
0.859154929577465,0,0,1,0.28436018957346,0,0,0.142857142857143,0.768810511107155,0
0.943661971830986,0,0,0,0.592417061611374,0.5,0.5,0.285714285714286,0.600945242933641,0
0.253521126760563,1,1,0,0.630331753554503,0.666666666666667,0.333333333333333,0.428571428571429,0.792071586116154,0
0.366197183098592,1,0,1,0.298578199052133,0.5,0.5,0.571428571428571,0.703810523956205,0
